Profit & Loss by State
January 1, 2024 through December 31, 2024
Client: Advanced Manufacturing Solutions Inc.
Tax ID: 12-3456789
Fiscal Year: 2024

State,40000 - Product Sales,40100 - Service Revenue,40200 - Maintenance,40300 - Shipping,40400 - Installation,40500 - Training,40600 - Software,40700 - Consulting,40800 - Royalties,40900 - Returns,41000 - Discounts,41100 - Warranty,41200 - Other Income,41300 - Late Fees,Total
Alabama,"12,450.00","3,210.00","8,750.00","450.00","1,200.00","0.00","0.00","1,500.00","0.00","-250.00","-120.00","350.00","45.00","26,585.00"
Arizona,"45,780.00","12,340.00","15,670.00","1,230.00","3,450.00","2,100.00","8,900.00","4,500.00","-1,200.00","-450.00","-230.00","890.00","120.00","92,000.00"
California,"289,560.00","78,430.00","56,890.00","12,340.00","23,450.00","15,670.00","45,780.00","23,450.00","-12,340.00","-5,670.00","-2,340.00","12,340.00","2,340.00","540,000.00"
Colorado,"34,560.00","9,870.00","12,340.00","780.00","1,230.00","0.00","3,450.00","2,340.00","-450.00","-120.00","-45.00","670.00","45.00","64,680.00"
Florida,"156,780.00","45,670.00","34,560.00","4,560.00","9,870.00","5,430.00","12,340.00","8,900.00","-3,450.00","-1,230.00","-560.00","3,450.00","560.00","275,900.00"
Georgia,"67,890.00","23,450.00","15,670.00","2,340.00","4,560.00","1,230.00","9,870.00","5,430.00","-890.00","-340.00","-120.00","1,230.00","120.00","129,550.00"
Illinois,"134,560.00","34,560.00","23,450.00","3,450.00","7,890.00","3,450.00","15,670.00","9,870.00","-2,340.00","-890.00","-340.00","2,340.00","340.00","232,520.00"
Massachusetts,"45,670.00","12,340.00","9,870.00","1,230.00","2,340.00","0.00","4,560.00","3,450.00","-670.00","-230.00","-90.00","890.00","90.00","78,950.00"
New York,"201,230.00","56,890.00","45,670.00","7,890.00","15,670.00","9,870.00","23,450.00","15,670.00","-4,560.00","-1,670.00","-670.00","4,560.00","670.00","373,800.00"
Texas,"312,340.00","78,430.00","67,890.00","9,870.00","23,450.00","12,340.00","34,560.00","23,450.00","-7,890.00","-2,890.00","-1,230.00","7,890.00","1,230.00","558,980.00"
Washington,"89,470.00","23,450.00","15,670.00","2,340.00","5,430.00","2,100.00","9,870.00","6,780.00","-1,230.00","-450.00","-180.00","2,340.00","180.00","154,770.00"
Total,"1,400,290.00","380,050.00","306,430.00","47,490.00","99,540.00","50,190.00","168,460.00","105,790.00","-35,030.00","-13,290.00","-5,915.00","38,550.00","5,915.00","2,452,450.00"
