State,Revenue
AL,125000
Alaska,89000
AZ,156000
Arkansas,67000
CA,285000
Colorado,123000
CT,98000
Delaware,45000
Florida,145000
GA,172000
Hawaii,34000
ID,56000
Illinois,205000
Indiana,112000
IA,78000
Kansas,67000
KY,89000
Louisiana,101000
ME,34000
Maryland,156000
Massachusetts,89000
MI,178000
Minnesota,134000
MS,56000
Missouri,123000
MT,45000
Nebraska,67000
NV,112000
New Hampshire,78000
NJ,201000
New Mexico,89000
NY,189000
North Carolina,156000
ND,34000
Ohio,234000
OK,101000
Oregon,123000
PA,178000
Rhode Island,45000
SC,89000
South Dakota,34000
TN,112000
Texas,310000
UT,78000
Vermont,45000
VA,201000
Washington,123000
WV,56000
Wisconsin,134000
WY,34000
