State,Month,Gross_Revenue,Returns,Discounts,Adjustments,Net_Revenue
CA,Jan,25000,0,-500,0,24500
CA,Feb,30000,-2500,-1000,-500,26000
CA,Mar,35000,0,-750,0,34250
TX,Jan,40000,0,-1000,0,39000
TX,Feb,45000,-5000,-1500,-1000,37500
TX,Mar,50000,0,-2000,0,48000
FL,Jan,15000,-1000,-500,0,13500
FL,Feb,12000,0,-300,3000,14700
FL,Mar,18000,-1500,-600,0,15900
IL,Jan,20000,0,-800,0,19200
IL,Feb,22000,-3000,-1000,-500,17500
IL,Mar,24000,0,-1200,0,22800
GA,Jan,16000,-500,-400,0,15100
GA,Feb,17000,0,-600,1000,17400
GA,Mar,19000,-1000,-500,0,17500
