State,Direct_Sales,Amazon_Sales,Shopify_Sales,Walmart_Marketplace,Ebay_Sales,Google_Shopping,Social_Media,Affiliate,Total
CA,150000,85000,50000,25000,15000,10000,5000,5000,345000
TX,180000,90000,40000,30000,12000,8000,4000,3000,361000
FL,80000,40000,25000,15000,8000,5000,2000,2000,177000
IL,120000,60000,25000,20000,10000,6000,3000,2000,246000
GA,100000,50000,22000,18000,9000,5000,2500,1500,202000
NY,140000,70000,35000,25000,12000,8000,4000,3000,296000
WA,90000,45000,20000,15000,8000,5000,2500,1500,186000
MA,60000,30000,15000,10000,5000,3000,1500,1000,126500
CO,75000,35000,18000,12000,6000,4000,2000,1000,152000
AZ,65000,30000,15000,10000,5000,3000,1500,1000,131600
