State,SaaS_Subscriptions,Digital_Downloads,Online_Courses,Cloud_Storage,API_Calls,Virtual_Services,Licensing,Total_Digital
CA,120000,45000,35000,25000,20000,15000,10000,270000
TX,110000,40000,30000,22000,18000,12000,8000,240000
FL,60000,25000,20000,15000,12000,8000,5000,145000
IL,80000,35000,25000,20000,15000,10000,6000,191000
GA,70000,30000,22000,18000,14000,9000,5000,168000
NY,90000,40000,30000,25000,20000,15000,10000,230000
WA,75000,35000,25000,20000,15000,10000,6000,176000
MA,50000,20000,15000,12000,10000,7000,4000,118000
CO,55000,25000,18000,15000,12000,8000,4000,137000
AZ,48000,22000,15000,12000,10000,6000,3000,122000
